Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	5/16	6.391942e-02	9.999962e-01	0	0	2.764319e+00	7.602243e+00	ADSL;IMPDH2;PPAT;PAICS;PFAS
GO_Biological_Process_2021	energy coupled proton transport, down electrochemical gradient (GO:0015985)	4/12	7.712219e-02	9.999962e-01	0	0	3.040205e+00	7.790114e+00	ATP5MC2;ATP5PO;ATP5F1D;ATP5MC1
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	4/12	7.712219e-02	9.999962e-01	0	0	3.040205e+00	7.790114e+00	UQCR11;UQCRC2;UQCRH;UQCRHL
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	12/55	7.980454e-02	9.999962e-01	0	0	1.698211e+00	4.293376e+00	LDHB;PFKL;PC;PGAM1;GLO1;ME1;PGAM4;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled proton transport (GO:0042776)	5/17	8.040448e-02	9.999962e-01	0	0	2.533812e+00	6.386942e+00	ATP5MC2;ATP5PO;ATP5F1D;ATP5MC1;ATP5ME
GO_Biological_Process_2021	amino acid transport (GO:0006865)	11/50	8.669932e-02	9.999962e-01	0	0	1.716146e+00	4.196507e+00	SLC25A48;SLC7A5;SLC6A15;SLC43A1;SLC38A11;SLC16A10;SLC7A11;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	CTSL;CXCR4;PPIA
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	CTSL;CXCR4;PPIA
GO_Biological_Process_2021	negative regulation of response to reactive oxygen species (GO:1901032)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	PYCR1;PARK7;TXN
GO_Biological_Process_2021	regulation of actin filament length (GO:0030832)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	EPS8;CXCL12;BRK1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	EIF5A;RPS7;MSX1
GO_Biological_Process_2021	regulation of proton transport (GO:0010155)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	ANTKMT;PPIF;PHB2
GO_Biological_Process_2021	ventricular cardiac muscle cell membrane repolarization (GO:0099625)	3/8	9.113953e-02	9.999962e-01	0	0	3.647592e+00	8.737310e+00	KCNE1;KCNJ8;KCNJ3
GO_Biological_Process_2021	translational elongation (GO:0006414)	20/104	9.141638e-02	9.999962e-01	0	0	1.449522e+00	3.467737e+00	MRPS15;MRPS26;MRPS35;MRPS12;MRPS34;MRPS2;MRPL37;MRPL48;EEF2;MRPL23;MRPL21;MRPL11;EEF1B2;EEF1A1;MRPL4;MRPL41;EEF1G;MRPL2;EEF1D;RACK1
GO_Biological_Process_2021	transport across blood-brain barrier (GO:0150104)	17/86	9.276786e-02	9.999962e-01	0	0	1.499654e+00	3.565661e+00	ABCC4;KCNJ8;SLC1A1;SLC16A12;ATP1B2;AVPR1A;LRP2;SLC7A1;SLC7A2;SLC7A5;FABP5;SLC6A9;SLC38A3;SLC22A8;SLC28A2;SLC38A5;MFSD2A
GO_Biological_Process_2021	cardiac cell development (GO:0055006)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	CXADR;TCAP;ALPK3;MYH11
GO_Biological_Process_2021	entry into host (GO:0044409)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	CDH1;CXCR4;CBL;PPIA
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	RACK1;PYCR1;PARK7;TXN
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	HINT1;GPX1;DNPH1;ITPA
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	4/13	9.939689e-02	9.999962e-01	0	0	2.702247e+00	6.238502e+00	RPS15;NPM1;ABCE1;RAN
GO_Biological_Process_2021	maturation of SSU-rRNA (GO:0030490)	8/35	1.113191e-01	9.999962e-01	0	0	1.802163e+00	3.956386e+00	RPS14;RPS28;LSM6;NOB1;RPS19;RPS8;WDR3;TSR3
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	6/24	1.123803e-01	9.999962e-01	0	0	2.027059e+00	4.430881e+00	PRPS2;ADSL;GPX1;PPAT;DNPH1;ITPA
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	9/41	1.156157e-01	9.999962e-01	0	0	1.710755e+00	3.690924e+00	PFKL;ENOSF1;PGAM1;PGAM4;ALDOC;ENO1;GAPDH;PFKM;GCK
GO_Biological_Process_2021	ATP synthesis coupled proton transport (GO:0015986)	5/19	1.193585e-01	9.999962e-01	0	0	2.171586e+00	4.615974e+00	ATP5MC2;ATP5PO;ATP5F1D;ATP5MC1;ATP5ME
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	5/19	1.193585e-01	9.999962e-01	0	0	2.171586e+00	4.615974e+00	FLG;FLG2;TMEM79;TP63;HRNR
GO_Biological_Process_2021	regulation of water loss via skin (GO:0033561)	5/19	1.193585e-01	9.999962e-01	0	0	2.171586e+00	4.615974e+00	FLG;FLG2;TMEM79;TP63;HRNR
GO_Biological_Process_2021	endochondral ossification (GO:0001958)	3/9	1.228267e-01	9.999962e-01	0	0	3.039483e+00	6.373739e+00	FOXC1;DLX5;SCX
GO_Biological_Process_2021	mesodermal cell differentiation (GO:0048333)	3/9	1.228267e-01	9.999962e-01	0	0	3.039483e+00	6.373739e+00	ITGA3;ITGB3;HMGA2
GO_Biological_Process_2021	positive regulation of smooth muscle contraction (GO:0045987)	3/9	1.228267e-01	9.999962e-01	0	0	3.039483e+00	6.373739e+00	SPHK1;SRF;PROK2
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transporter activity (GO:1901018)	4/14	1.242640e-01	9.999962e-01	0	0	2.431881e+00	5.071315e+00	GAL;LRRC38;ATP1B3;ATP1B2
GO_Biological_Process_2021	vascular transport (GO:0010232)	16/84	1.290883e-01	9.999962e-01	0	0	1.431770e+00	2.931204e+00	ABCC4;KCNJ8;SLC1A1;SLC16A12;ATP1B2;AVPR1A;LRP2;SLC7A1;SLC7A2;SLC7A5;SLC6A9;SLC38A3;SLC22A8;SLC28A2;SLC38A5;MFSD2A
GO_Biological_Process_2021	establishment of protein localization to mitochondrion (GO:0072655)	10/48	1.316239e-01	9.999962e-01	0	0	1.600714e+00	3.245938e+00	GRPEL1;GRPEL2;PAM16;TIMM13;TSPO;TIMM10;HSPD1;TIMM50;TOMM22;SLC25A6
GO_Biological_Process_2021	energy reserve metabolic process (GO:0006112)	5/20	1.415935e-01	9.999962e-01	0	0	2.026695e+00	3.961773e+00	GFPT2;MYC;PHKA1;PYGM;MRAP2
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	5/20	1.415935e-01	9.999962e-01	0	0	2.026695e+00	3.961773e+00	EOMES;ITGA3;ITGB3;HMGA2;SCX
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	5/20	1.415935e-01	9.999962e-01	0	0	2.026695e+00	3.961773e+00	ADSL;IMPDH2;PPAT;PAICS;PFAS
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	5/20	1.415935e-01	9.999962e-01	0	0	2.026695e+00	3.961773e+00	CHRM3;CHRNA3;SPHK1;SRF;PROK2
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) catabolic process (GO:1901911)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) metabolic process (GO:1901910)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	AMP biosynthetic process (GO:0006167)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	ADSL;APRT
GO_Biological_Process_2021	cellular response to antibiotic (GO:0071236)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	RPL23;TP53
GO_Biological_Process_2021	chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	CXCL12;CXCR4
GO_Biological_Process_2021	diadenosine hexaphosphate catabolic process (GO:1901909)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	diadenosine hexaphosphate metabolic process (GO:1901908)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	diadenosine pentaphosphate catabolic process (GO:1901907)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	diadenosine pentaphosphate metabolic process (GO:1901906)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	diphosphoinositol polyphosphate metabolic process (GO:0071543)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NUDT11;NUDT10
GO_Biological_Process_2021	endodermal cell fate specification (GO:0001714)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	EOMES;NANOG
GO_Biological_Process_2021	folate transmembrane transport (GO:0098838)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	SLC46A1;LRP2
GO_Biological_Process_2021	homoserine metabolic process (GO:0009092)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	MPST;CBS
GO_Biological_Process_2021	indolalkylamine biosynthetic process (GO:0046219)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	TPH2;ASMT
GO_Biological_Process_2021	indole-containing compound biosynthetic process (GO:0042435)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	TPH2;ASMT
GO_Biological_Process_2021	L-arginine import across plasma membrane (GO:0097638)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	SLC7A1;SLC7A2
GO_Biological_Process_2021	lipid transport across blood-brain barrier (GO:1990379)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	FABP5;MFSD2A
GO_Biological_Process_2021	membrane repolarization during ventricular cardiac muscle cell action potential (GO:0098915)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	KCNE1;KCNJ8
GO_Biological_Process_2021	negative regulation of blood coagulation, intrinsic pathway (GO:2000267)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	F12;KLKB1
GO_Biological_Process_2021	negative regulation of cellular respiration (GO:1901856)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	TRAP1;PPIF
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced neuron death (GO:1903208)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	RACK1;PARK7
GO_Biological_Process_2021	negative regulation of leukocyte adhesion to vascular endothelial cell (GO:1904995)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	CXCL12;KLF4
GO_Biological_Process_2021	negative regulation of organ growth (GO:0046621)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	WWC2;SLC6A4
GO_Biological_Process_2021	ornithine transport (GO:0015822)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	SLC7A1;SLC7A2
GO_Biological_Process_2021	peptidyl-cysteine S-nitrosylation (GO:0018119)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NOS2;GAPDH
GO_Biological_Process_2021	peptidyl-lysine oxidation (GO:0018057)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	LOXL3;LOXL1
GO_Biological_Process_2021	positive regulation of action potential (GO:0045760)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NPS;TRPM4
GO_Biological_Process_2021	positive regulation of anoikis (GO:2000210)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	MYBBP1A;SIK1
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	CD81;CD55
GO_Biological_Process_2021	positive regulation of leukocyte tethering or rolling (GO:1903238)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	ST3GAL4;FUT4
GO_Biological_Process_2021	positive regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070426)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	HSPA1B;HSPA1A
GO_Biological_Process_2021	positive regulation of protein catabolic process in the vacuole (GO:1904352)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	CD81;LRP2
GO_Biological_Process_2021	proline biosynthetic process (GO:0006561)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NOXRED1;PYCR1
GO_Biological_Process_2021	protein lipoylation (GO:0009249)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	GCSH;NDUFAB1
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	DCTD;DUT
GO_Biological_Process_2021	regulation of blood coagulation, intrinsic pathway (GO:2000266)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	F12;KLKB1
GO_Biological_Process_2021	regulation of guanylate cyclase activity (GO:0031282)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	NOS2;GUCA1A
GO_Biological_Process_2021	regulation of phosphatidylinositol biosynthetic process (GO:0010511)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	HTR2C;PDGFA
GO_Biological_Process_2021	ribosome localization (GO:0033750)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	ABCE1;RAN
GO_Biological_Process_2021	transsulfuration (GO:0019346)	2/5	1.490576e-01	9.999962e-01	0	0	4.051917e+00	7.712511e+00	MPST;CBS
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	6/26	1.512215e-01	9.999962e-01	0	0	1.824140e+00	3.445819e+00	PRKCG;RPL5;HSP90AB1;RPS7;RPL23;RPL11
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	6/26	1.512215e-01	9.999962e-01	0	0	1.824140e+00	3.445819e+00	PRPS2;ADSL;PPAT;ADK;PAICS;APRT
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	4/15	1.514428e-01	9.999962e-01	0	0	2.210672e+00	4.172749e+00	PPIF;ZFAND1;HNRNPA1;ATF3
GO_Biological_Process_2021	glucan catabolic process (GO:0009251)	4/15	1.514428e-01	9.999962e-01	0	0	2.210672e+00	4.172749e+00	GAA;PGM2;PHKA1;PYGM
GO_Biological_Process_2021	glycogen catabolic process (GO:0005980)	4/15	1.514428e-01	9.999962e-01	0	0	2.210672e+00	4.172749e+00	GAA;PGM2;PHKA1;PYGM
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	4/15	1.514428e-01	9.999962e-01	0	0	2.210672e+00	4.172749e+00	LIN28A;CNBP;CPEB3;YBX3
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	NOS2;SLC39A8;ART4
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	PTGER4;PTGFR;AKR1C3
GO_Biological_Process_2021	formation of translation preinitiation complex (GO:0001731)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	EIF2S3B;EIF2S3;EIF4B
GO_Biological_Process_2021	fructose 6-phosphate metabolic process (GO:0006002)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	PFKL;GFPT2;PFKM
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	TUT7;RPS27A;UBA52
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	ENO1;RPS27A;UBA52
GO_Biological_Process_2021	regulation of leukocyte tethering or rolling (GO:1903236)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	CXCL12;ST3GAL4;FUT4
GO_Biological_Process_2021	rRNA pseudouridine synthesis (GO:0031118)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	RPUSD4;RPUSD1;TSR3
GO_Biological_Process_2021	serine family amino acid catabolic process (GO:0009071)	3/10	1.578121e-01	9.999962e-01	0	0	2.605119e+00	4.809962e+00	GCSH;CBS;GLDC
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	8/38	1.593151e-01	9.999962e-01	0	0	1.621663e+00	2.978785e+00	RPL5;HSP90AB1;CAMLG;RPS7;RPL23;RPL11;PARK7;NOP53
GO_Biological_Process_2021	sodium ion transmembrane transport (GO:0035725)	16/87	1.609756e-01	9.999962e-01	0	0	1.371032e+00	2.504194e+00	SLC24A2;HCN3;SLC24A4;SLC6A15;ATP1A3;ATP1B3;SLC6A11;ATP1B2;SLC9C1;SLC6A3;SLC6A4;SLC9A6;SLC6A9;SCN11A;ASIC3;TRPM4
GO_Biological_Process_2021	L-alpha-amino acid transmembrane transport (GO:1902475)	6/27	1.726018e-01	9.999962e-01	0	0	1.737175e+00	3.051814e+00	SLC7A5;SLC6A9;SLC1A1;SLC7A1;SLC7A2;SLC38A5
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	11/57	1.740196e-01	9.999962e-01	0	0	1.454399e+00	2.543143e+00	SLC7A5;SLC6A9;SLC6A15;SLC1A1;SLC16A12;SLC6A11;SLC16A9;SLC38A3;SLC7A1;SLC38A5;LLGL2
GO_Biological_Process_2021	cellular polysaccharide catabolic process (GO:0044247)	4/16	1.806172e-01	9.999962e-01	0	0	2.026331e+00	3.467814e+00	GAA;PGM2;PHKA1;PYGM
GO_Biological_Process_2021	membrane repolarization (GO:0086009)	4/16	1.806172e-01	9.999962e-01	0	0	2.026331e+00	3.467814e+00	KCNE1;KCNE5;ATP1B3;ATP1B2
GO_Biological_Process_2021	regulation of systemic arterial blood pressure by hormone (GO:0001990)	4/16	1.806172e-01	9.999962e-01	0	0	2.026331e+00	3.467814e+00	RASL10B;AGTR1;AVPR1A;CORIN
GO_Biological_Process_2021	cristae formation (GO:0042407)	6/28	1.951352e-01	9.999962e-01	0	0	1.658116e+00	2.709466e+00	ATP5MC2;ATP5PO;MICOS13;ATP5F1D;ATP5MC1;ATP5ME
GO_Biological_Process_2021	L-amino acid transport (GO:0015807)	6/28	1.951352e-01	9.999962e-01	0	0	1.658116e+00	2.709466e+00	SLC7A5;SLC1A1;SLC38A3;SLC7A1;SLC7A2;SLC38A5
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	6/28	1.951352e-01	9.999962e-01	0	0	1.658116e+00	2.709466e+00	CDK4;MYC;SPHK1;PDGFA;MIF;BMI1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	3/11	1.953659e-01	9.999962e-01	0	0	2.279347e+00	3.721902e+00	CEBPB;TP53;ATF3
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	3/11	1.953659e-01	9.999962e-01	0	0	2.279347e+00	3.721902e+00	SNCAIP;HSPA1B;HSPA1A
GO_Biological_Process_2021	aromatic amino acid transport (GO:0015801)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	SLC16A10;SLC38A5
GO_Biological_Process_2021	dendrite extension (GO:0097484)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	AUTS2;SLC9A6
GO_Biological_Process_2021	diadenosine polyphosphate catabolic process (GO:0015961)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	NUDT11;NUDT10
GO_Biological_Process_2021	establishment of planar polarity (GO:0001736)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	BRSK2;VANGL2
GO_Biological_Process_2021	glomerular epithelial cell differentiation (GO:0072311)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	PTPRO;PROM1
GO_Biological_Process_2021	hydrogen sulfide metabolic process (GO:0070813)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	MPST;CBS
GO_Biological_Process_2021	indolalkylamine metabolic process (GO:0006586)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	TPH2;ASMT
GO_Biological_Process_2021	intracellular pH elevation (GO:0051454)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	CFTR;SLC26A6
GO_Biological_Process_2021	L-arginine transmembrane transport (GO:1903400)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	SLC7A1;SLC7A2
GO_Biological_Process_2021	L-ornithine transmembrane transport (GO:1903352)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	SLC7A1;SLC7A2
GO_Biological_Process_2021	mesodermal cell fate commitment (GO:0001710)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	KLF4;HOXA11
GO_Biological_Process_2021	negative regulation of cellular extravasation (GO:0002692)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	PTGER4;CXCL12
GO_Biological_Process_2021	negative regulation of vitamin metabolic process (GO:0046137)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	AKR1C3;NFKB1
GO_Biological_Process_2021	pentose-phosphate shunt, non-oxidative branch (GO:0009052)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	RPIA;TKT
GO_Biological_Process_2021	photoreceptor cell outer segment organization (GO:0035845)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	RP1;MFSD2A
GO_Biological_Process_2021	piRNA biosynthetic process (GO:1990511)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	GPAT2;MYBL1
GO_Biological_Process_2021	positive regulation of hemoglobin biosynthetic process (GO:0046985)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	SLC6A9;KLF4
GO_Biological_Process_2021	positive regulation of plasminogen activation (GO:0010756)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	F12;ENO1
GO_Biological_Process_2021	protein localization to nucleolus (GO:1902570)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	RPF2;RAN
GO_Biological_Process_2021	protein-DNA complex subunit organization (GO:0071824)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	MYC;RPL23
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	HSPA1B;HSPA1A
GO_Biological_Process_2021	regulation of t-circle formation (GO:1904429)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	ERCC1;SLX1A
GO_Biological_Process_2021	regulation of transmission of nerve impulse (GO:0051969)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	GLRA1;TYMP
GO_Biological_Process_2021	renal filtration cell differentiation (GO:0061318)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	PTPRO;PROM1
GO_Biological_Process_2021	snoRNA localization (GO:0048254)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	FBL;NOP58
GO_Biological_Process_2021	ventricular compact myocardium morphogenesis (GO:0003223)	2/6	2.033634e-01	9.999962e-01	0	0	3.038761e+00	4.840020e+00	DSP;LRP2
GO_Biological_Process_2021	cell communication by electrical coupling involved in cardiac conduction (GO:0086064)	4/17	2.114519e-01	9.999962e-01	0	0	1.870351e+00	2.906072e+00	GJD3;GJA5;ATP1A3;ATP1B2
GO_Biological_Process_2021	cellular biogenic amine biosynthetic process (GO:0042401)	4/17	2.114519e-01	9.999962e-01	0	0	1.870351e+00	2.906072e+00	MOXD1;TPH2;ASMT;SRM
GO_Biological_Process_2021	epithelial cell morphogenesis (GO:0003382)	4/17	2.114519e-01	9.999962e-01	0	0	1.870351e+00	2.906072e+00	PKHD1;CCDC88C;DACT2;CNMD
GO_Biological_Process_2021	regulation of cellular respiration (GO:0043457)	4/17	2.114519e-01	9.999962e-01	0	0	1.870351e+00	2.906072e+00	TRAP1;NOS2;NOA1;NOP53
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	8/41	2.153107e-01	9.999962e-01	0	0	1.473981e+00	2.263552e+00	HRK;GPX1;FAM162A;PDCD5;PPIF;BID;TP53;BBC3
GO_Biological_Process_2021	transition metal ion homeostasis (GO:0055076)	6/29	2.186924e-01	9.999962e-01	0	0	1.585932e+00	2.410757e+00	XIAP;COMMD1;CP;HMOX2;CUTC;FTL
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	18/105	2.231595e-01	9.999962e-01	0	0	1.258467e+00	1.887535e+00	MRPS15;MRPS26;MRPS35;MRPS12;MRPS34;MRPS2;MTIF2;MRPL37;MRPL48;MRPL23;MRPL21;MRPL11;MRPL4;MRPL41;MTRF1;MRPL2;NOA1;EARS2
GO_Biological_Process_2021	gas transport (GO:0015669)	3/12	2.347805e-01	9.999962e-01	0	0	2.025968e+00	2.935839e+00	MYC;AQP5;CYGB
GO_Biological_Process_2021	glycine metabolic process (GO:0006544)	3/12	2.347805e-01	9.999962e-01	0	0	2.025968e+00	2.935839e+00	GCSH;GLDC;GCAT
GO_Biological_Process_2021	homocysteine metabolic process (GO:0050667)	3/12	2.347805e-01	9.999962e-01	0	0	2.025968e+00	2.935839e+00	MPST;CBS;NOX4
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	3/12	2.347805e-01	9.999962e-01	0	0	2.025968e+00	2.935839e+00	PRPS2;ADSL;PPAT
GO_Biological_Process_2021	regulation of flagellated sperm motility (GO:1901317)	3/12	2.347805e-01	9.999962e-01	0	0	2.025968e+00	2.935839e+00	RNASE10;PGAM4;EPPIN
