Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	TUBB
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	RACK1
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	SYNJ1
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	STS
GO_Molecular_Function_2021	transmembrane-ephrin receptor activity (GO:0005005)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	EPHB4
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	2/29	9.306116e-01	9.999957e-01	0	0	4.495837e-01	3.233102e-02	NEFH;TTBK2
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	6/68	9.322313e-01	9.999957e-01	0	0	5.869916e-01	4.119176e-02	GABRR2;GLRA1;CLIC4;TTYH3;CLCN4;CFTR
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	23/212	9.347578e-01	9.999957e-01	0	0	7.371027e-01	4.973070e-02	KDM5A;KLF11;FOXC1;CEBPB;JUND;NFYA;DLX5;TCF7;ARID4A;ARID5B;HMGA2;FOXJ1;GRHL1;KLF4;NFKB1;KLF17;TFAP4;NANOG;BCOR;ATF5;TP53;ATF3;VSX1
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	3/40	9.354886e-01	9.999957e-01	0	0	4.919991e-01	3.280959e-02	SULT1C2;CHST9;SULT4A1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	MTTP
GO_Molecular_Function_2021	neuropeptide receptor binding (GO:0071855)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	GAL
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	MECR
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	MTTP
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	FKBP1A
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	9.357085e-01	9.999957e-01	0	0	3.571042e-01	2.373005e-02	BMPR1B
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4/50	9.365047e-01	9.999957e-01	0	0	5.275609e-01	3.460840e-02	KCNE1;LRRC38;KCNE5;ARPP19
GO_Molecular_Function_2021	neuropeptide receptor activity (GO:0008188)	2/30	9.387319e-01	9.999957e-01	0	0	4.335019e-01	2.740830e-02	GAL;NPY2R
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	2/30	9.387319e-01	9.999957e-01	0	0	4.335019e-01	2.740830e-02	SOAT1;GPAT2
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	2/30	9.387319e-01	9.999957e-01	0	0	4.335019e-01	2.740830e-02	SLC28A2;SLC4A5
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	9.387319e-01	9.999957e-01	0	0	4.335019e-01	2.740830e-02	SLC30A3;SLC39A8
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	5/60	9.393782e-01	9.999957e-01	0	0	5.514464e-01	3.448585e-02	PLSCR1;NTHL1;RNASE10;RAG1;NME1
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	4/51	9.425612e-01	9.999957e-01	0	0	5.163060e-01	3.054180e-02	SLC46A1;ASIC3;TRPM4;CALHM6
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	TRPM4
GO_Molecular_Function_2021	GABA-A receptor activity (GO:0004890)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	GABRR2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	DCTD
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	TRPM4
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	COMMD1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	9.448040e-01	9.999957e-01	0	0	3.372454e-01	1.914805e-02	MTTP
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	2/31	9.459439e-01	9.999957e-01	0	0	4.185291e-01	2.325850e-02	RNF207;RPS3
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	7/80	9.469920e-01	9.999957e-01	0	0	5.814631e-01	3.166917e-02	BCHE;RAMP3;CACNA1B;ATP1A3;GSAP;PFDN4;GRIA3
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	5/62	9.497425e-01	9.999957e-01	0	0	5.320353e-01	2.743406e-02	PLSCR1;GPX1;SYNJ1;CBL;CD2AP
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	6/72	9.522901e-01	9.999957e-01	0	0	5.512874e-01	2.694998e-02	PRR7;FCRL3;RACK1;NOX4;CBL;TP53
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	2/32	9.523420e-01	9.999957e-01	0	0	4.045546e-01	1.975483e-02	PDCD5;LRPPRC
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	2/32	9.523420e-01	9.999957e-01	0	0	4.045546e-01	1.975483e-02	ITGB3;CXCR4
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	1/20	9.526131e-01	9.999957e-01	0	0	3.194770e-01	1.550948e-02	GPAT2
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	1/20	9.526131e-01	9.999957e-01	0	0	3.194770e-01	1.550948e-02	TTBK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	1/20	9.526131e-01	9.999957e-01	0	0	3.194770e-01	1.550948e-02	CYP2W1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	1/20	9.526131e-01	9.999957e-01	0	0	3.194770e-01	1.550948e-02	RPL23
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	1/20	9.526131e-01	9.999957e-01	0	0	3.194770e-01	1.550948e-02	EIF3F
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	14/143	9.528978e-01	9.999957e-01	0	0	6.575672e-01	3.172607e-02	FZD1;CALCB;ARHGEF12;ARRB2;CXCL12;NPW;C1QBP;DVL1;CCDC88C;AGTR1;SAG;PROK2;HSPA1B;HSPA1A
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	3/43	9.537489e-01	9.999957e-01	0	0	4.550195e-01	2.154740e-02	NPM1;ITPRIP;RACK1
GO_Molecular_Function_2021	heme binding (GO:0020037)	8/91	9.547624e-01	9.999957e-01	0	0	5.843309e-01	2.705028e-02	CYP2W1;STEAP4;NOS2;CBS;NOX4;SDHD;HBQ1;HMOX2
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	4/54	9.576984e-01	9.999957e-01	0	0	4.852426e-01	2.097332e-02	NUDT11;NUDT10;PPA1;ITPA
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	2/33	9.580121e-01	9.999957e-01	0	0	3.914816e-01	1.679255e-02	ALKBH2;KDM7A
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	2/33	9.580121e-01	9.999957e-01	0	0	3.914816e-01	1.679255e-02	EXOSC5;ANGEL1
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	2/33	9.580121e-01	9.999957e-01	0	0	3.914816e-01	1.679255e-02	NPM1;ITPRIP
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	3/44	9.586735e-01	9.999957e-01	0	0	4.438955e-01	1.873447e-02	NTHL1;ERCC1;RPS3
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	PDE8B
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	ATAD2B
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	XIAP
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	TP53
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	PTHLH
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	ATAD2B
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	KAT2B
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	MC4R
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	AKR1C3
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	1/21	9.593176e-01	9.999957e-01	0	0	3.034855e-01	1.260468e-02	PARK7
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	19/188	9.602910e-01	9.999957e-01	0	0	6.808021e-01	2.758535e-02	ROPN1B;PGLYRP3;ITGA3;TPM2;MTTP;NOLC1;PDGFA;ATP1B2;PHB2;QTRT1;NR4A1;RALGAPB;LSM6;BHLHE40;AGTR1;BAK1;TP53;ATF3;RAN
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	22/214	9.624795e-01	9.999957e-01	0	0	6.936683e-01	2.652763e-02	RAB3B;ARL11;RAB4A;TUBB;RASEF;RHOBTB3;ARL2;GNL2;RND2;GNL3;NME1;THG1L;RND1;EEF1A1;GLUD1;TUBA1B;NOA1;ANXA6;RAC3;GBP1;ARHGEF5;RAN
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	2/34	9.630321e-01	9.999957e-01	0	0	3.792257e-01	1.428488e-02	EXOSC5;ANGEL1
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	2/34	9.630321e-01	9.999957e-01	0	0	3.792257e-01	1.428488e-02	CYP2W1;CYP26C1
GO_Molecular_Function_2021	GABA receptor activity (GO:0016917)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	GABRR2
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	DAZAP1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	AKAP1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	DUSP2
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	UNC13B
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	RUVBL2
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	1/22	9.650738e-01	9.999957e-01	0	0	2.890170e-01	1.027474e-02	SNRPB
GO_Molecular_Function_2021	myosin binding (GO:0017022)	4/56	9.656413e-01	9.999957e-01	0	0	4.665250e-01	1.631102e-02	RAB3B;CXCR4;MYRIP;LLGL2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	2/35	9.674724e-01	9.999957e-01	0	0	3.677125e-01	1.215966e-02	RPS3;GBP1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	2/35	9.674724e-01	9.999957e-01	0	0	3.677125e-01	1.215966e-02	NDUFB10;NDUFS5
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2/35	9.674724e-01	9.999957e-01	0	0	3.677125e-01	1.215966e-02	NDUFB10;NDUFS5
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	2/35	9.674724e-01	9.999957e-01	0	0	3.677125e-01	1.215966e-02	DYRK1A;ABL2
GO_Molecular_Function_2021	GDP binding (GO:0019003)	5/67	9.689850e-01	9.999957e-01	0	0	4.889863e-01	1.540605e-02	RAB3B;RAB4A;RASEF;GBP1;RAN
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	CXCR4
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	CDK4
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	CDK4
GO_Molecular_Function_2021	fibroblast growth factor receptor binding (GO:0005104)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	KL
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	PCSK9
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1/23	9.700158e-01	9.999957e-01	0	0	2.758637e-01	8.398099e-03	PPP1R3B
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2/36	9.713965e-01	9.999957e-01	0	0	3.568766e-01	1.035675e-02	NOS2;AKR1C3
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3/48	9.738551e-01	9.999957e-01	0	0	4.043437e-01	1.071218e-02	B3GNT8;B4GAT1;PIGY
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	3/48	9.738551e-01	9.999957e-01	0	0	4.043437e-01	1.071218e-02	ME1;ABL2;MTPAP
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1/24	9.742586e-01	9.999957e-01	0	0	2.638543e-01	6.880916e-03	PDLIM1
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	1/24	9.742586e-01	9.999957e-01	0	0	2.638543e-01	6.880916e-03	CXCR4
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	1/24	9.742586e-01	9.999957e-01	0	0	2.638543e-01	6.880916e-03	CNTN2
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	1/24	9.742586e-01	9.999957e-01	0	0	2.638543e-01	6.880916e-03	LHX4
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/24	9.742586e-01	9.999957e-01	0	0	2.638543e-01	6.880916e-03	COMMD1
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	2/37	9.748616e-01	9.999957e-01	0	0	3.466599e-01	8.825878e-03	ABL2;PFN1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2/37	9.748616e-01	9.999957e-01	0	0	3.466599e-01	8.825878e-03	PCSK9;COMMD1
GO_Molecular_Function_2021	FAD binding (GO:0071949)	1/25	9.779012e-01	9.999957e-01	0	0	2.528456e-01	5.650239e-03	STEAP4
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	3/50	9.792906e-01	9.999957e-01	0	0	3.870924e-01	8.100634e-03	GCSH;ASMT;EEF1AKMT3
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	2/39	9.806146e-01	9.999957e-01	0	0	3.278833e-01	6.418565e-03	ROPN1B;MMS19
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	CXCR4
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	PLSCR1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	RUVBL2
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	ART4
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	COMMD1
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/26	9.810285e-01	9.999957e-01	0	0	2.427176e-01	4.648960e-03	PLEKHA8
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	1/27	9.837133e-01	9.999957e-01	0	0	2.333687e-01	3.832103e-03	B3GNT8
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	1/27	9.837133e-01	9.999957e-01	0	0	2.333687e-01	3.832103e-03	PARK7
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	1/27	9.837133e-01	9.999957e-01	0	0	2.333687e-01	3.832103e-03	SLC9B2
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	6/84	9.844820e-01	9.999957e-01	0	0	4.661468e-01	7.290373e-03	UGT8;B3GNT8;B4GAT1;HYAL1;HAS3;B3GALT6
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	31/306	9.856157e-01	9.999957e-01	0	0	6.812824e-01	9.870951e-03	PRPS2;BRSK2;HSP90AB1;OLA1;RHOBTB3;ATP1A3;THG1L;ME1;MTPAP;MAP4K1;MAP4K2;KCNJ8;PNPLA8;DAPK2;SPHK1;HSPA6;ATP5F1D;GCK;APRT;NME1;GLUD1;PFKL;SARS2;STK26;SIK1;COQ8A;BMPR1B;ABCE1;PFKM;HSPA1B;HSPA1A
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	1/28	9.860182e-01	9.999957e-01	0	0	2.247123e-01	3.164056e-03	RPP40
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	1/28	9.860182e-01	9.999957e-01	0	0	2.247123e-01	3.164056e-03	PCSK9
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	1/28	9.860182e-01	9.999957e-01	0	0	2.247123e-01	3.164056e-03	TRIP6
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	8/105	9.863818e-01	9.999957e-01	0	0	4.995849e-01	6.850195e-03	PCSK1;PIK3IP1;CLPP;F12;TYSND1;PCSK9;PLG;CORIN
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	2/42	9.869208e-01	9.999957e-01	0	0	3.032389e-01	3.992284e-03	ABL2;PFN1
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	2/42	9.869208e-01	9.999957e-01	0	0	3.032389e-01	3.992284e-03	NPAP1;IPO5
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	1/29	9.879970e-01	9.999957e-01	0	0	2.166742e-01	2.616485e-03	PNPLA8
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	1/29	9.879970e-01	9.999957e-01	0	0	2.166742e-01	2.616485e-03	SIAH2
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	7/97	9.884310e-01	9.999957e-01	0	0	4.711623e-01	5.482643e-03	ERCC1;NABP2;NABP1;PARK7;POLR2H;HNRNPA1;HSPD1
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	7/97	9.884310e-01	9.999957e-01	0	0	4.711623e-01	5.482643e-03	HCN3;KCNH4;KCNE1;KCNE5;LRRC38;CACNA1B;KCNA7
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	3/55	9.885579e-01	9.999957e-01	0	0	3.497698e-01	4.025174e-03	STEAP4;NOS2;NOX4
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	3/55	9.885579e-01	9.999957e-01	0	0	3.497698e-01	4.025174e-03	LAP3;LTA4H;TRHDE
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	19/208	9.889759e-01	9.999957e-01	0	0	6.080435e-01	6.740381e-03	EOMES;HES6;NPM1;BEX1;SRF;SCX;NFATC1;PARK7;NOC2L;DUSP26;KLF4;FRMD1;MTA1;MYC;MYOD1;BHLHE40;SIK1;TP53;LYAR
GO_Molecular_Function_2021	ATP binding (GO:0005524)	27/278	9.896351e-01	9.999957e-01	0	0	6.501053e-01	6.773459e-03	PRPS2;BRSK2;HSP90AB1;OLA1;RHOBTB3;ATP1A3;THG1L;MTPAP;MAP4K1;MAP4K2;KCNJ8;PNPLA8;DAPK2;SPHK1;HSPA6;ATP5F1D;GCK;NME1;PFKL;SARS2;STK26;SIK1;BMPR1B;ABCE1;PFKM;HSPA1B;HSPA1A
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/30	9.896957e-01	9.999957e-01	0	0	2.091905e-01	2.166742e-03	KAT2B
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	1/30	9.896957e-01	9.999957e-01	0	0	2.091905e-01	2.166742e-03	TP63
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	3/56	9.898550e-01	9.999957e-01	0	0	3.431504e-01	3.499025e-03	RACK1;CBL;TP53
GO_Molecular_Function_2021	hormone activity (GO:0005179)	5/78	9.899047e-01	9.999957e-01	0	0	4.150365e-01	4.211197e-03	GAL;CALCB;METRNL;PTHLH;CHGB
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/44	9.899611e-01	9.999957e-01	0	0	2.887653e-01	2.913546e-03	KAT2B;CCNI
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	1/31	9.911541e-01	9.999957e-01	0	0	2.022057e-01	1.796656e-03	TRAPPC14
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	1/31	9.911541e-01	9.999957e-01	0	0	2.022057e-01	1.796656e-03	B4GAT1
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	1/31	9.911541e-01	9.999957e-01	0	0	2.022057e-01	1.796656e-03	KAT2B
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	2/45	9.912103e-01	9.999957e-01	0	0	2.820333e-01	2.489958e-03	SETD7;TTLL12
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	12/149	9.919180e-01	9.999957e-01	0	0	5.300904e-01	4.301593e-03	EEF1B2;CYTH3;DENND2C;FGD4;RINL;DENND4B;EEF1D;ARHGEF17;ITSN1;CCDC88C;ARHGEF5;THG1L
GO_Molecular_Function_2021	actin binding (GO:0003779)	15/177	9.921459e-01	9.999957e-01	0	0	5.601325e-01	4.416683e-03	TPM2;COBL;CXCR4;MYRIP;FHDC1;EPS8;PDLIM1;COTL1;ABL2;PHACTR2;MYOZ3;SYNPO;PFN1;GBP1;PFN2
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	1/32	9.924060e-01	9.999957e-01	0	0	1.956715e-01	1.491593e-03	MIF
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	1/32	9.924060e-01	9.999957e-01	0	0	1.956715e-01	1.491593e-03	KCNK3
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	1/32	9.924060e-01	9.999957e-01	0	0	1.956715e-01	1.491593e-03	RPRD2
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	1/32	9.924060e-01	9.999957e-01	0	0	1.956715e-01	1.491593e-03	RACK1
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	1/33	9.934808e-01	9.999957e-01	0	0	1.895457e-01	1.239730e-03	RPRD2
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	1/33	9.934808e-01	9.999957e-01	0	0	1.895457e-01	1.239730e-03	HMGA2
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1/33	9.934808e-01	9.999957e-01	0	0	1.895457e-01	1.239730e-03	RPRD2
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	1/33	9.934808e-01	9.999957e-01	0	0	1.895457e-01	1.239730e-03	NCL
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	9/123	9.935584e-01	9.999957e-01	0	0	4.779145e-01	3.088505e-03	IGBP1;PPP1R3B;FCRL3;SPHK1;RACK1;ANAPC5;TP53;ARPP19;STYXL1
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	8/114	9.940645e-01	9.999957e-01	0	0	4.569264e-01	2.720170e-03	CSRNP2;FCRL3;RACK1;ANAPC5;TP53;CTSC;STYXL1;SYTL2
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2/48	9.941134e-01	9.999957e-01	0	0	2.635937e-01	1.556248e-03	EXOSC5;ANGEL1
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	2/49	9.948534e-01	9.999957e-01	0	0	2.579703e-01	1.331097e-03	EXOSC5;EXOSC1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	2/49	9.948534e-01	9.999957e-01	0	0	2.579703e-01	1.331097e-03	PNPLA8;LIPA
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	26/282	9.952938e-01	9.999957e-01	0	0	6.133998e-01	2.893597e-03	RPL5;PRR7;HSP90AB1;RPL11;CXCR4;ARRB2;HSPBP1;HSPD1;MC4R;TUBA1B;CBS;ELOB;RPS27A;CAMLG;ARRDC1;RPL23;TUBB;HSPA6;PA2G4;STAM;SNCAIP;LRPPRC;TP53;UBA52;HSPA1B;HSPA1A
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	24/265	9.954457e-01	9.999957e-01	0	0	6.015606e-01	2.745948e-03	RPL5;HSP90AB1;CAMLG;ARRDC1;RPL23;TUBB;RPL11;HSPA6;CXCR4;PA2G4;ARRB2;SNCAIP;HSPBP1;LRPPRC;HSPD1;MC4R;TUBA1B;CBS;ELOB;RPS27A;TP53;UBA52;HSPA1B;HSPA1A
